x,z,height,terrain,cave
61,40,12,0.122942,0.922097
62,40,16,0.16582,0.915854
63,40,21,0.211248,0.905997
0,41,33,0.334701,0.52424
1,41,33,0.331426,0.522788
2,41,32,0.326726,0.518329
3,41,32,0.328354,0.510852
4,41,33,0.338465,0.500887
5,41,34,0.349673,0.489258
6,41,37,0.373793,0.476735
7,41,41,0.410213,0.46477
8,41,43,0.435007,0.453104
9,41,45,0.453526,0.44175
10,41,48,0.4805,0.432734
11,41,52,0.520996,0.428461
12,41,56,0.568292,0.429437
13,41,61,0.616169,0.435029
14,41,65,0.654507,0.441838
15,41,69,0.694091,0.452659
16,41,72,0.729415,0.464982
17,41,75,0.752996,0.474425
18,41,77,0.779223,0.486554
19,41,82,0.82162,0.507946
20,41,84,0.8449,0.520143
21,41,83,0.830266,0.515128
22,41,79,0.799704,0.507199
23,41,76,0.767297,0.503844
24,41,71,0.719791,0.499341
25,41,67,0.677122,0.503265
26,41,66,0.663219,0.523724
27,41,66,0.662147,0.551999
28,41,64,0.64334,0.576914
29,41,61,0.61108,0.600965
30,41,58,0.583926,0.62922
31,41,57,0.57068,0.661982
32,41,55,0.55947,0.695218
33,41,53,0.536844,0.726337
34,41,50,0.503899,0.755673
35,41,48,0.484427,0.784596
36,41,48,0.487078,0.811494
37,41,49,0.491836,0.833745
38,41,48,0.482581,0.850313
39,41,46,0.463865,0.860864
40,41,45,0.453635,0.864611
41,41,45,0.450669,0.864859
42,41,44,0.44613,0.865587
43,41,44,0.446338,0.866749
44,41,45,0.450264,0.86826
45,41,44,0.448257,0.870119
46,41,44,0.442973,0.872311
47,41,43,0.4387,0.874751
48,41,42,0.428666,0.877549
49,41,41,0.413923,0.880715
50,41,39,0.396215,0.884202
51,41,38,0.38594,0.88757
52,41,37,0.379237,0.890821
53,41,35,0.358043,0.894725
54,41,32,0.325077,0.899176
55,41,28,0.288422,0.903674
56,41,24,0.249198,0.907994
57,41,20,0.206667,0.911966
58,41,16,0.163359,0.915262
59,41,12,0.120617,0.917645
60,41,10,0.100809,0.918515
61,41,12,0.122589,0.916316
62,41,16,0.168675,0.909975
63,41,21,0.212343,0.900209
0,42,28,0.289105,0.526736
1,42,29,0.296183,0.524664
2,42,30,0.309606,0.519152
3,42,32,0.320946,0.511078
4,42,33,0.338538,0.500739
5,42,35,0.354891,0.488928
6,42,38,0.380255,0.476343
7,42,41,0.418077,0.464388
8,42,44,0.449205,0.453196
9,42,47,0.474719,0.442811
10,42,50,0.504418,0.434643
11,42,54,0.542098,0.430366
12,42,58,0.583907,0.430396
13,42,62,0.627875,0.434933
14,42,67,0.672794,0.44391
15,42,71,0.715786,0.456178
16,42,73,0.739216,0.463569
17,42,74,0.7467,0.465417
18,42,76,0.767675,0.474372
19,42,80,0.808664,0.494274
20,42,83,0.831595,0.505917
21,42,80,0.809835,0.497565
22,42,76,0.769387,0.485538
23,42,74,0.74126,0.485243
24,42,71,0.712532,0.490147
25,42,68,0.681639,0.499463
26,42,66,0.662501,0.518149
27,42,65,0.650225,0.54294
28,42,62,0.624823,0.566683
29,42,60,0.600345,0.593825
30,42,58,0.580214,0.624336
31,42,55,0.55582,0.655462
32,42,52,0.528257,0.687031
33,42,51,0.510658,0.719963
34,42,50,0.503791,0.752538
35,42,50,0.500688,0.782649
36,42,49,0.496046,0.809019
37,42,49,0.490235,0.830941
38,42,48,0.483405,0.847643
39,42,47,0.472209,0.858286
40,42,46,0.465996,0.862043
41,42,45,0.456837,0.862182
42,42,44,0.443081,0.862626
43,42,44,0.44586,0.863331
44,42,46,0.468145,0.864103
45,42,47,0.477561,0.865025
46,42,45,0.454103,0.866552
47,42,42,0.420608,0.86864
48,42,40,0.400457,0.870814
49,42,37,0.379973,0.87327
50,42,35,0.359817,0.875948
51,42,35,0.359081,0.878073
52,42,36,0.367327,0.87977
53,42,35,0.351474,0.88247
54,42,32,0.323886,0.885738
55,42,29,0.292109,0.889154
56,42,25,0.252993,0.892734
57,42,20,0.209884,0.896124
58,42,17,0.171354,0.898802
59,42,12,0.129392,0.900921
60,42,10,0.108734,0.901738
61,42,13,0.133722,0.899427
62,42,18,0.182567,0.892909
63,42,22,0.220662,0.883367
0,43,25,0.255371,0.528241
1,43,26,0.265722,0.526002
2,43,28,0.286929,0.520035
3,43,30,0.308065,0.511368
4,43,33,0.336904,0.500526
5,43,36,0.361213,0.488446
6,43,39,0.391436,0.475806
7,43,43,0.435617,0.464135
8,43,47,0.474777,0.453727
9,43,50,0.504804,0.444214
10,43,53,0.535009,0.436616
11,43,57,0.571195,0.432547
12,43,60,0.609332,0.432057
13,43,64,0.645844,0.43452
14,43,68,0.684327,0.441001
15,43,72,0.721713,0.450465
16,43,73,0.738311,0.454259
17,43,73,0.738666,0.452245
18,43,75,0.754757,0.45803
19,43,79,0.791884,0.474969
20,43,81,0.813139,0.48523
21,43,79,0.792641,0.477965
22,43,75,0.75553,0.468461
23,43,73,0.732004,0.471057
24,43,70,0.707427,0.478524
25,43,67,0.678873,0.489522
26,43,65,0.656249,0.507564
27,43,63,0.634752,0.530061
28,43,59,0.599365,0.552158
29,43,56,0.568119,0.579158
30,43,54,0.546061,0.610897
31,43,52,0.522568,0.643845
32,43,49,0.497331,0.67729
33,43,48,0.485815,0.712119
34,43,48,0.487764,0.746301
35,43,48,0.489847,0.777299
36,43,48,0.486854,0.804144
37,43,48,0.484266,0.826452
38,43,48,0.482991,0.843407
39,43,47,0.478332,0.854158
40,43,47,0.475305,0.857933
41,43,46,0.465572,0.857927
42,43,45,0.451324,0.85793
43,43,45,0.455324,0.857882
44,43,47,0.479618,0.857611
45,43,48,0.489766,0.857311
46,43,46,0.462275,0.857586
47,43,42,0.421264,0.858404
48,43,39,0.394967,0.859207
49,43,37,0.37121,0.86018
50,43,35,0.350561,0.861263
51,43,35,0.350612,0.861745
52,43,36,0.36038,0.861796
53,43,34,0.348071,0.862794
54,43,32,0.325679,0.864351
55,43,29,0.299316,0.866168
56,43,26,0.265414,0.868347
57,43,22,0.228852,0.870535
58,43,19,0.199319,0.872217
59,43,16,0.165909,0.873769
60,43,14,0.149031,0.87444
61,43,17,0.171132,0.872046
62,43,21,0.212662,0.865536
63,43,24,0.24103,0.856367
0,44,24,0.24026,0.528744
1,44,24,0.247209,0.526598
2,44,26,0.265811,0.520598
3,44,29,0.296266,0.511466
4,44,34,0.345216,0.500159
5,44,38,0.383726,0.488042
6,44,41,0.415919,0.475542
7,44,46,0.461123,0.464116
8,44,50,0.504851,0.454298
9,44,52,0.52845,0.444159
10,44,55,0.551946,0.43536
11,44,59,0.59504,0.432345
12,44,64,0.642694,0.434076
13,44,67,0.673038,0.434789
14,44,70,0.700243,0.437169
15,44,72,0.728282,0.442297
16,44,73,0.739697,0.443035
17,44,73,0.736313,0.438659
18,44,74,0.746666,0.440976
19,44,77,0.774968,0.452651
20,44,79,0.7915,0.460039
21,44,77,0.779156,0.457128
22,44,75,0.755891,0.454853
23,44,73,0.735573,0.459443
24,44,69,0.699102,0.462731
25,44,66,0.662756,0.471893
26,44,63,0.637668,0.49033
27,44,60,0.608919,0.511973
28,44,56,0.564117,0.533463
29,44,51,0.519543,0.559613
30,44,49,0.49107,0.59245
31,44,47,0.474159,0.628764
32,44,45,0.459648,0.665538
33,44,45,0.454224,0.702343
34,44,45,0.458204,0.737686
35,44,46,0.461333,0.76962
36,44,46,0.464799,0.797463
37,44,47,0.472435,0.8205
38,44,47,0.478496,0.83779
39,44,48,0.484786,0.848668
40,44,48,0.487908,0.852443
41,44,47,0.479504,0.852242
42,44,46,0.467594,0.851648
43,44,47,0.470541,0.850608
44,44,48,0.48347,0.849105
45,44,48,0.485739,0.847383
46,44,46,0.464472,0.845879
47,44,43,0.43214,0.844647
48,44,40,0.40515,0.843418
49,44,38,0.386842,0.84207
50,44,37,0.371303,0.840746
51,44,36,0.360936,0.839353
52,44,35,0.354978,0.837893
53,44,34,0.344026,0.836787
54,44,32,0.329136,0.836054
55,44,31,0.310106,0.835743
56,44,27,0.279965,0.836208
57,44,24,0.246716,0.837002
58,44,22,0.227505,0.837317
59,44,21,0.213261,0.837602
60,44,20,0.207048,0.83775
61,44,22,0.221275,0.835484
62,44,24,0.247798,0.829417
63,44,26,0.264493,0.820845
0,45,23,0.233369,0.528852
1,45,23,0.238188,0.526726
2,45,25,0.255409,0.520658
3,45,29,0.292572,0.511285
4,45,35,0.355724,0.499841
5,45,40,0.405263,0.487776
6,45,44,0.440451,0.475342
7,45,48,0.487162,0.464057
8,45,53,0.533974,0.454534
9,45,55,0.552981,0.443661
10,45,57,0.571297,0.433639
11,45,61,0.617667,0.430695
12,45,66,0.669859,0.43292
13,45,69,0.694153,0.431288
14,45,71,0.71155,0.429582
15,45,73,0.730561,0.430188
16,45,73,0.735511,0.427158
17,45,72,0.726945,0.419691
18,45,73,0.731364,0.418401
19,45,75,0.752478,0.425632
20,45,76,0.765418,0.430751
21,45,75,0.758175,0.430558
22,45,74,0.743495,0.432907
23,45,72,0.724907,0.439137
24,45,68,0.680643,0.44083
25,45,63,0.639634,0.450035
26,45,61,0.614429,0.470032
27,45,58,0.583551,0.492792
28,45,53,0.535585,0.515613
29,45,48,0.484959,0.542667
30,45,45,0.453828,0.57695
31,45,44,0.441613,0.615532
32,45,43,0.434093,0.654435
33,45,43,0.432542,0.692572
34,45,43,0.437901,0.728766
35,45,44,0.44217,0.761432
36,45,45,0.450204,0.789981
37,45,46,0.4643,0.813506
38,45,47,0.474671,0.831046
39,45,48,0.487589,0.842009
40,45,49,0.494481,0.845778
41,45,48,0.486749,0.845344
42,45,47,0.475896,0.844044
43,45,47,0.477593,0.841844
44,45,48,0.482643,0.838885
45,45,47,0.479489,0.835439
46,45,46,0.462512,0.831828
47,45,43,0.436712,0.828199
48,45,41,0.410516,0.824508
49,45,39,0.396983,0.820424
50,45,38,0.385677,0.816282
51,45,36,0.369697,0.812428
52,45,35,0.355475,0.80871
53,45,34,0.347866,0.804958
54,45,34,0.340616,0.801504
55,45,32,0.329203,0.79866
56,45,30,0.303896,0.797029
57,45,27,0.274409,0.796146
58,45,26,0.262853,0.79495
59,45,26,0.261492,0.793904
60,45,26,0.262309,0.793474
61,45,27,0.271288,0.791367
62,45,28,0.287542,0.785723
63,45,29,0.295572,0.777693
0,46,23,0.237032,0.528694
1,46,24,0.240917,0.526549
2,46,25,0.257744,0.520416
3,46,29,0.29629,0.510992
4,46,35,0.355183,0.499548
5,46,40,0.404242,0.487159
6,46,44,0.443798,0.474294
7,46,49,0.492728,0.462491
8,46,54,0.542991,0.452474
9,46,57,0.577895,0.442762
10,46,60,0.605166,0.43366
11,46,63,0.636731,0.427228
12,46,66,0.666796,0.422788
13,46,68,0.683257,0.416989
14,46,69,0.695769,0.411618
15,46,70,0.708154,0.407729
16,46,71,0.71239,0.402494
17,46,70,0.707575,0.395138
18,46,70,0.706013,0.390271
19,46,71,0.712444,0.390163
20,46,71,0.717036,0.391115
21,46,71,0.712075,0.392323
22,46,70,0.701284,0.397324
23,46,68,0.687582,0.40691
24,46,66,0.660882,0.41718
25,46,63,0.631929,0.43216
26,46,60,0.604042,0.452563
27,46,56,0.568554,0.475516
28,46,52,0.522742,0.500611
29,46,47,0.476859,0.530153
30,46,44,0.449125,0.565994
31,46,44,0.440076,0.605627
32,46,43,0.436822,0.645457
33,46,43,0.438511,0.684174
34,46,44,0.446907,0.720742
35,46,45,0.453595,0.753635
36,46,45,0.454694,0.782079
37,46,45,0.456083,0.805601
38,46,46,0.462714,0.823378
39,46,47,0.474402,0.834507
40,46,48,0.480786,0.838332
41,46,47,0.479297,0.837574
42,46,47,0.47752,0.835382
43,46,47,0.478504,0.831875
44,46,47,0.477576,0.827278
45,46,47,0.470692,0.821853
46,46,45,0.455326,0.815895
47,46,43,0.433954,0.809593
48,46,41,0.412943,0.802977
49,46,40,0.403203,0.795822
50,46,39,0.394205,0.788566
51,46,37,0.376013,0.781774
52,46,35,0.357395,0.775278
53,46,35,0.351179,0.768609
54,46,35,0.352248,0.762056
55,46,34,0.349763,0.756283
56,46,33,0.336232,0.751885
57,46,32,0.320681,0.748526
58,46,31,0.314336,0.745702
59,46,30,0.308025,0.74405
60,46,30,0.304607,0.743543
61,46,31,0.315828,0.741279
62,46,33,0.335037,0.735415
63,46,34,0.342778,0.727447
0,47,25,0.253388,0.528503
1,47,25,0.254854,0.526345
2,47,26,0.26851,0.520179
3,47,30,0.305603,0.510767
4,47,35,0.353854,0.499204
5,47,39,0.398193,0.486298
6,47,43,0.439967,0.472783
7,47,48,0.487,0.45989
8,47,53,0.537654,0.448607
9,47,59,0.593737,0.440229
10,47,63,0.634175,0.432234
11,47,64,0.64537,0.420704
12,47,64,0.645949,0.407618
13,47,65,0.656223,0.397623
14,47,66,0.667319,0.389213
15,47,67,0.674818,0.381271
16,47,68,0.682345,0.374945
17,47,68,0.687097,0.369428
18,47,67,0.679233,0.361174
19,47,66,0.664886,0.35239
20,47,65,0.657257,0.348315
21,47,65,0.655755,0.351236
22,47,65,0.650756,0.3594
23,47,64,0.644231,0.372927
24,47,64,0.644127,0.393817
25,47,63,0.633072,0.41574
26,47,60,0.600576,0.435944
27,47,55,0.558009,0.458526
28,47,51,0.515747,0.485998
29,47,47,0.477256,0.518181
30,47,45,0.454346,0.555496
31,47,44,0.449597,0.596047
32,47,45,0.452592,0.63671
33,47,45,0.459012,0.67584
34,47,47,0.471707,0.71257
35,47,48,0.481432,0.745438
36,47,47,0.470159,0.773519
37,47,44,0.449291,0.796998
38,47,44,0.447321,0.815068
39,47,45,0.454854,0.82643
40,47,45,0.459532,0.830348
41,47,46,0.467394,0.829146
42,47,47,0.478966,0.825842
43,47,47,0.478109,0.820925
44,47,46,0.467461,0.814639
45,47,45,0.454907,0.807109
46,47,44,0.443969,0.798495
47,47,43,0.433312,0.789059
48,47,42,0.424668,0.778968
49,47,42,0.42418,0.768192
50,47,41,0.419721,0.757367
51,47,39,0.395387,0.74748
52,47,36,0.36427,0.73827
53,47,35,0.353049,0.728694
54,47,35,0.359892,0.718905
55,47,36,0.365727,0.709986
56,47,36,0.36644,0.702413
57,47,36,0.369027,0.696019
58,47,36,0.368073,0.691352
59,47,35,0.352377,0.689343
60,47,34,0.341793,0.688952
61,47,35,0.35836,0.686345
62,47,38,0.386896,0.679851
63,47,40,0.400511,0.671527
0,48,27,0.27534,0.528626
1,48,27,0.277457,0.526426
2,48,29,0.292303,0.520234
3,48,32,0.329241,0.510929
4,48,37,0.37377,0.499394
5,48,41,0.417406,0.486366
6,48,45,0.459082,0.472545
7,48,50,0.501021,0.458753
8,48,54,0.544902,0.445884
9,48,59,0.596375,0.435525
10,48,63,0.633661,0.42519
11,48,64,0.64351,0.41143
12,48,64,0.644655,0.396543
13,48,65,0.655321,0.384678
14,48,66,0.663457,0.373548
15,48,66,0.665212,0.362111
16,48,66,0.666278,0.352023
17,48,66,0.664944,0.342982
18,48,65,0.650921,0.33177
19,48,63,0.630744,0.320753
20,48,62,0.620483,0.315796
21,48,62,0.621816,0.319879
22,48,62,0.621675,0.330248
23,48,61,0.617523,0.345397
24,48,61,0.619508,0.367757
25,48,61,0.610494,0.39154
26,48,58,0.580339,0.414233
27,48,54,0.541612,0.439699
28,48,50,0.505472,0.470119
29,48,47,0.474451,0.504882
30,48,45,0.456351,0.543695
31,48,45,0.454803,0.585084
32,48,46,0.462367,0.626474
33,48,47,0.473013,0.666089
34,48,48,0.487474,0.702977
35,48,49,0.498521,0.735947
36,48,48,0.486787,0.764184
37,48,46,0.461696,0.78786
38,48,45,0.453009,0.806106
39,48,45,0.452592,0.817668
40,48,45,0.453344,0.821692
41,48,46,0.461523,0.820112
42,48,47,0.472364,0.815808
43,48,46,0.46761,0.809457
44,48,45,0.452069,0.801324
45,48,43,0.437239,0.791478
46,48,43,0.432716,0.779944
47,48,43,0.436327,0.767001
48,48,44,0.443014,0.753037
49,48,45,0.45435,0.738238
50,48,45,0.455654,0.723512
51,48,42,0.429443,0.710132
52,48,39,0.391532,0.697768
53,48,37,0.372656,0.685179
54,48,37,0.375055,0.672425
55,48,38,0.382645,0.660513
56,48,39,0.391303,0.649933
57,48,40,0.402869,0.640853
58,48,40,0.407112,0.634235
59,48,39,0.391637,0.631245
60,48,38,0.380187,0.630592
61,48,39,0.399484,0.627795
62,48,43,0.43399,0.620916
63,48,45,0.45356,0.6123
0,49,30,0.309716,0.529405
1,49,31,0.31791,0.527276
2,49,34,0.342033,0.521331
3,49,37,0.377861,0.512327
4,49,40,0.408883,0.500612
5,49,44,0.444666,0.487231
6,49,48,0.483676,0.472977
7,49,51,0.518104,0.45798
8,49,55,0.55189,0.44303
9,49,58,0.583584,0.428436
10,49,60,0.607841,0.413665
11,49,63,0.634487,0.400445
12,49,66,0.6643,0.389497
13,49,67,0.678759,0.376953
14,49,67,0.674288,0.361141
15,49,66,0.664838,0.345155
16,49,65,0.652174,0.329666
17,49,63,0.632721,0.313948
18,49,61,0.613053,0.300321
19,49,59,0.597485,0.290625
20,49,59,0.591105,0.286931
21,49,60,0.602354,0.294063
22,49,61,0.617978,0.30942
23,49,61,0.613617,0.324986
24,49,59,0.593671,0.34191
25,49,57,0.571164,0.363629
26,49,54,0.546732,0.389826
27,49,51,0.516912,0.419315
28,49,48,0.48853,0.452919
29,49,47,0.470652,0.49098
30,49,46,0.4612,0.531655
31,49,46,0.462159,0.573715
32,49,47,0.47303,0.615638
33,49,48,0.485281,0.655535
34,49,49,0.490482,0.692201
35,49,49,0.495758,0.725362
36,49,49,0.497447,0.754193
37,49,48,0.489984,0.778082
38,49,47,0.477747,0.796403
39,49,45,0.45992,0.808346
40,49,45,0.450401,0.812641
41,49,45,0.456115,0.810729
42,49,46,0.462217,0.805486
43,49,45,0.453699,0.797665
44,49,43,0.43452,0.787593
45,49,41,0.418288,0.775306
46,49,42,0.423994,0.760569
47,49,44,0.446803,0.743717
48,49,46,0.467215,0.725682
49,49,48,0.484146,0.7069
50,49,48,0.487604,0.688281
51,49,46,0.464807,0.671029
52,49,42,0.428538,0.654987
53,49,40,0.403428,0.639213
54,49,39,0.396259,0.623642
55,49,40,0.401349,0.608849
56,49,41,0.417053,0.595189
57,49,43,0.436979,0.583342
58,49,44,0.445052,0.574779
59,49,42,0.427355,0.570928
60,49,41,0.413689,0.570088
61,49,43,0.432515,0.56735
62,49,46,0.467841,0.560569
63,49,49,0.490628,0.552041
0,50,33,0.339742,0.530929
1,50,35,0.351715,0.52896
2,50,38,0.381362,0.523369
3,50,41,0.415634,0.514539
4,50,43,0.436686,0.502301
5,50,46,0.465735,0.488271
6,50,50,0.501688,0.473295
7,50,53,0.53072,0.456943
8,50,55,0.557804,0.440022
9,50,57,0.576469,0.422048
10,50,59,0.591574,0.403772
11,50,62,0.627679,0.389811
12,50,67,0.674288,0.379869
13,50,68,0.68949,0.365507
14,50,67,0.675571,0.345775
15,50,65,0.658383,0.326341
16,50,63,0.637011,0.307335
17,50,60,0.606197,0.287812
18,50,58,0.583297,0.272881
19,50,57,0.571057,0.263917
20,50,56,0.567333,0.260914
21,50,58,0.585031,0.269531
22,50,61,0.61097,0.287492
23,50,60,0.60669,0.3036
24,50,57,0.572886,0.318268
25,50,54,0.542121,0.339667
26,50,52,0.52172,0.368362
27,50,49,0.497703,0.400586
28,50,47,0.47432,0.436441
29,50,46,0.465089,0.476705
30,50,46,0.461767,0.518794
31,50,46,0.464976,0.561553
32,50,47,0.478355,0.603993
33,50,49,0.491887,0.644253
34,50,49,0.491352,0.681087
35,50,49,0.493302,0.714608
36,50,50,0.50467,0.743857
37,50,51,0.51022,0.767871
38,50,49,0.497425,0.786345
39,50,46,0.469727,0.798698
40,50,45,0.454133,0.803245
41,50,45,0.458639,0.800976
42,50,46,0.462646,0.794725
43,50,45,0.452964,0.785337
44,50,43,0.432719,0.773207
45,50,41,0.416599,0.758351
46,50,42,0.428778,0.740366
47,50,46,0.462561,0.719686
48,50,48,0.489967,0.697697
49,50,50,0.509051,0.675012
50,50,51,0.513716,0.652503
51,50,49,0.494571,0.631302
52,50,46,0.461717,0.611421
53,50,43,0.435092,0.592187
54,50,42,0.423678,0.573488
55,50,42,0.427783,0.555666
56,50,44,0.447663,0.539015
57,50,47,0.472482,0.524557
58,50,48,0.482504,0.514141
59,50,46,0.462959,0.509392
60,50,44,0.447695,0.508322
61,50,46,0.465565,0.505701
62,50,49,0.499872,0.499216
63,50,52,0.522891,0.491112
0,51,36,0.3605,0.532875
1,51,36,0.365192,0.530662
2,51,38,0.382405,0.524578
3,51,41,0.414087,0.515494
4,51,44,0.447863,0.503573
5,51,48,0.484299,0.489589
6,51,51,0.516622,0.473662
7,51,54,0.541837,0.455913
8,51,56,0.565719,0.437302
9,51,57,0.579031,0.417003
10,51,58,0.589479,0.396198
11,51,61,0.619188,0.378989
12,51,65,0.657503,0.364838
13,51,66,0.668229,0.347046
14,51,65,0.650086,0.324477
15,51,63,0.630231,0.302853
16,51,61,0.617636,0.284741
17,51,60,0.602473,0.268456
18,51,58,0.585634,0.254707
19,51,57,0.574402,0.245789
20,51,57,0.57053,0.242673
21,51,57,0.578392,0.24853
22,51,58,0.588767,0.262294
23,51,58,0.582979,0.278725
24,51,56,0.561449,0.297658
25,51,53,0.539762,0.322182
26,51,52,0.521272,0.352178
27,51,49,0.499737,0.385767
28,51,47,0.478094,0.422732
29,51,46,0.464893,0.463173
30,51,45,0.459596,0.505675
31,51,46,0.466465,0.549228
32,51,48,0.483368,0.592217
33,51,49,0.495833,0.632742
34,51,49,0.490223,0.669917
35,51,48,0.489988,0.703888
36,51,50,0.502973,0.733494
37,51,51,0.510888,0.75779
38,51,50,0.502644,0.776467
39,51,48,0.481242,0.788896
40,51,46,0.468897,0.793449
41,51,47,0.471097,0.790867
42,51,47,0.471578,0.783669
43,51,46,0.461728,0.772683
44,51,44,0.443835,0.758378
45,51,42,0.429899,0.740864
46,51,44,0.440797,0.719847
47,51,47,0.471189,0.695862
48,51,49,0.497707,0.670295
49,51,52,0.520198,0.643706
50,51,52,0.52839,0.617239
51,51,51,0.515186,0.591977
52,51,49,0.491367,0.567932
53,51,47,0.470316,0.544847
54,51,46,0.460702,0.522688
55,51,46,0.465313,0.501738
56,51,48,0.481628,0.482577
57,51,49,0.499882,0.466313
58,51,50,0.509589,0.454238
59,51,50,0.501353,0.447632
60,51,49,0.493744,0.44567
61,51,50,0.502135,0.443798
62,51,52,0.520633,0.438793
63,51,53,0.53815,0.431688
0,52,37,0.379044,0.535258
1,52,37,0.371855,0.532306
2,52,36,0.36838,0.524858
3,52,39,0.39437,0.51514
4,52,44,0.446528,0.504111
5,52,49,0.494128,0.490528
6,52,52,0.521686,0.473308
7,52,54,0.542442,0.45387
8,52,56,0.563179,0.433385
9,52,57,0.570157,0.410487
10,52,57,0.575253,0.386972
11,52,59,0.596667,0.366192
12,52,62,0.623642,0.347395
13,52,62,0.629032,0.326129
14,52,60,0.606259,0.300878
15,52,58,0.584708,0.277471
16,52,58,0.589678,0.261635
17,52,60,0.604245,0.250826
18,52,60,0.602462,0.239957
19,52,59,0.597223,0.232151
20,52,59,0.594911,0.229311
21,52,58,0.586808,0.231521
22,52,57,0.571257,0.239689
23,52,56,0.560775,0.255802
24,52,55,0.555974,0.279067
25,52,54,0.546824,0.306746
26,52,53,0.530635,0.337832
27,52,51,0.512623,0.372624
28,52,49,0.493423,0.410498
29,52,47,0.473642,0.450754
30,52,46,0.464376,0.493397
31,52,47,0.474769,0.537523
32,52,49,0.493785,0.580812
33,52,50,0.50091,0.621419
34,52,48,0.484262,0.658933
35,52,47,0.478804,0.69345
36,52,49,0.494449,0.723463
37,52,50,0.507695,0.748002
38,52,50,0.508785,0.766696
39,52,49,0.499146,0.778925
40,52,49,0.492696,0.78334
41,52,49,0.491002,0.780538
42,52,48,0.485179,0.77256
43,52,47,0.473881,0.760064
44,52,45,0.458303,0.743611
45,52,44,0.44649,0.723481
46,52,45,0.453358,0.699623
47,52,47,0.475221,0.672671
48,52,49,0.496662,0.643839
49,52,52,0.52113,0.613524
50,52,53,0.53273,0.583207
51,52,52,0.528562,0.553779
52,52,51,0.519902,0.525245
53,52,50,0.509006,0.498077
54,52,50,0.503069,0.47241
55,52,50,0.507718,0.448433
56,52,51,0.516118,0.427148
57,52,52,0.521226,0.409635
58,52,52,0.5275,0.396187
59,52,53,0.534498,0.387433
60,52,53,0.537828,0.384305
61,52,53,0.53096,0.383675
62,52,52,0.523687,0.380949
63,52,53,0.531374,0.375214
0,53,38,0.386788,0.537313
1,53,37,0.378674,0.534086
2,53,37,0.370967,0.525976
3,53,38,0.387985,0.515366
4,53,43,0.430561,0.503289
5,53,47,0.471101,0.488371
6,53,49,0.494643,0.46957
7,53,51,0.512738,0.448356
8,53,53,0.531931,0.425963
9,53,53,0.539442,0.401269
10,53,54,0.543715,0.375707
11,53,56,0.56017,0.352024
12,53,58,0.581064,0.32985
13,53,58,0.583086,0.305883
14,53,55,0.558512,0.278922
15,53,53,0.537889,0.254544
16,53,55,0.552957,0.238929
17,53,58,0.585271,0.229878
18,53,59,0.599099,0.221248
19,53,60,0.603029,0.214884
20,53,60,0.60369,0.212523
21,53,59,0.593717,0.214599
22,53,57,0.573717,0.22243
23,53,55,0.558251,0.23816
24,53,55,0.550854,0.261496
25,53,54,0.541907,0.289901
26,53,52,0.528805,0.322282
27,53,51,0.515696,0.358515
28,53,50,0.501429,0.39766
29,53,48,0.485156,0.438866
30,53,47,0.478317,0.482106
31,53,48,0.487802,0.526363
32,53,50,0.501726,0.569594
33,53,50,0.5023,0.610403
34,53,48,0.480641,0.648502
35,53,47,0.474124,0.68354
36,53,49,0.494536,0.713774
37,53,51,0.516839,0.738268
38,53,52,0.528483,0.756721
39,53,52,0.527772,0.768677
40,53,52,0.525089,0.772968
41,53,52,0.523161,0.769842
42,53,51,0.516529,0.760948
43,53,50,0.503583,0.747034
44,53,48,0.485614,0.728718
45,53,47,0.472771,0.706204
46,53,47,0.477789,0.679548
47,53,49,0.494327,0.649637
48,53,50,0.508836,0.617767
49,53,52,0.528139,0.584226
50,53,53,0.538793,0.55044
51,53,54,0.540206,0.517178
52,53,54,0.541714,0.484571
53,53,54,0.541221,0.453422
54,53,54,0.5417,0.424205
55,53,54,0.547332,0.397292
56,53,54,0.549783,0.373917
57,53,54,0.545257,0.355038
58,53,54,0.544426,0.340559
59,53,55,0.550167,0.330922
60,53,55,0.554109,0.327409
61,53,54,0.543439,0.327181
62,53,52,0.527857,0.325399
63,53,52,0.527264,0.320831
0,54,36,0.364932,0.536962
1,54,37,0.37425,0.534997
2,54,39,0.390869,0.528593
3,54,39,0.399734,0.517038
4,54,40,0.406105,0.501334
5,54,42,0.421986,0.483213
6,54,44,0.442477,0.462886
7,54,45,0.459581,0.440129
8,54,47,0.479791,0.416224
9,54,50,0.502085,0.391682
10,54,51,0.514991,0.36559
11,54,52,0.524697,0.339187
12,54,53,0.537056,0.313818
13,54,53,0.53653,0.287756
14,54,51,0.511429,0.259675
15,54,49,0.492917,0.234735
16,54,51,0.516829,0.218924
17,54,56,0.563571,0.210424
18,54,58,0.589229,0.202719
19,54,59,0.590407,0.195311
20,54,58,0.586563,0.191984
21,54,58,0.589862,0.196679
22,54,58,0.589096,0.208348
23,54,57,0.571301,0.224153
24,54,54,0.548062,0.245541
25,54,53,0.53052,0.273437
26,54,52,0.521843,0.307181
27,54,51,0.515594,0.344913
28,54,50,0.507293,0.385283
29,54,50,0.500105,0.427746
30,54,49,0.499347,0.471659
31,54,50,0.504595,0.515829
32,54,50,0.508775,0.558934
33,54,50,0.504584,0.600077
34,54,48,0.487236,0.638752
35,54,48,0.485408,0.674073
36,54,51,0.511029,0.704257
37,54,54,0.542661,0.728408
38,54,56,0.562979,0.746442
